y_true,y_prob
0,0.07812869
0,0.10161865
0,0.016800536
1,0.9797648
0,0.0005132902
0,0.0011693721
0,0.0002608469
0,0.00022376065
0,0.5078487
0,0.0013134631
0,0.018395934
0,0.14589474
0,0.0013043886
0,0.00023871347
0,0.00022443435
0,0.0006620488
0,0.027335903
0,0.00088054745
0,0.005778068
0,0.064527735
0,7.7730816e-05
0,0.007869425
0,0.0008808139
0,0.00601441
0,0.0011253479
0,0.00018220254
0,0.0009546339
0,0.0011468732
0,0.0016375531
0,0.00018799753
0,0.00037425788
0,0.0011476655
0,0.003087732
0,0.0009339788
0,0.001597466
0,0.0010417993
0,0.4281238
0,0.00015059239
0,0.20602693
0,0.0015348705
0,0.00059025205
0,0.0004100222
0,0.031169867
0,0.0009112439
0,0.004359434
0,0.050058085
0,0.0002478406
0,0.00063661457
0,0.005414963
0,0.0040287203
0,0.023483658
0,0.12339267
0,0.00016760384
0,0.07369631
0,9.3682e-05
0,0.0006251396
0,0.008328301
0,0.0056594303
0,0.0018581279
0,0.0017603347
0,0.00021142322
0,0.00046951504
0,0.008336689
0,0.0012431915
0,0.27980968
0,0.012254324
0,0.0020607403
0,0.00012171911
0,0.052635368
0,0.0005294638
0,0.0026084983
0,0.023571758
0,0.12032599
0,0.001910685
0,7.696138e-05
0,0.0013377449
0,0.002060152
0,0.010045244
1,0.8108046
0,0.0005476395
0,0.013544655
0,0.0006587938
0,0.0012803113
0,0.00018440561
0,0.12717378
0,0.00016886403
0,0.0009361071
0,0.19260795
0,0.00023707945
0,0.00012527693
0,0.09907573
0,0.001076314
0,0.002576441
0,0.013865545
0,0.3524341
0,0.0037909262
0,0.00020584208
0,0.2333294
0,0.01478081
0,0.0024361336
0,0.00027798803
0,0.008351047
0,0.75163954
0,0.72024643
0,0.0028832392
0,0.23324387
0,0.0016843091
0,0.0003108069
0,0.007436579
0,0.00052270835
0,0.00041904964
0,0.85327065
0,0.0014042725
0,0.02878438
0,0.64148134
1,0.8147426
0,0.017037034
0,0.030455442
0,0.17898951
0,0.5609683
0,0.0014030127
0,0.00033482592
0,0.00025866405
0,0.0012797822
0,0.016914088
0,0.0024255028
0,0.0013961165
0,0.0047836346
0,0.0073240087
0,0.0033467808
0,0.0018009458
0,0.0016820583
0,0.0001514736
0,5.3930642e-05
0,0.0018869003
0,0.9785483
0,0.00025300702
0,0.1273598
0,0.00029279946
0,0.0010977916
0,0.00011482416
0,0.00026535272
0,0.00022929106
0,0.0013620036
0,0.00011619978
0,0.00083127705
0,0.00047744115
0,0.00016181344
0,0.0010676032
0,0.07112889
0,0.00080604677
0,0.002600734
0,0.004728282
0,0.00029242813
0,0.00015403358
0,0.00018461091
0,0.008233492
0,0.0017377688
0,0.0030374988
0,0.120347224
0,0.0019847096
0,0.0045399293
0,0.0006996748
0,0.001444387
0,0.0017784617
0,0.00010905766
0,0.0016666363
0,0.00026340378
1,0.9939381
0,0.00088416185
0,6.041681e-05
0,0.0004393853
0,0.00031864748
0,0.00044049727
0,0.0026668657
0,0.012406749
0,0.00036043674
0,0.008109302
0,0.0015532227
0,0.0007928156
0,0.023324767
0,0.01123542
0,0.0014860379
0,0.019829592
0,0.009256518
0,0.01086487
0,0.0004211905
0,0.01573632
0,0.013986223
0,0.004694639
0,0.0003174107
0,0.007950659
0,0.019231943
0,0.00014687933
0,0.006257686
0,0.0006690731
0,0.000360566
0,0.00086133875
0,0.0018729629
0,0.0009285543
0,0.0061590895
0,0.0010176896
0,5.6561923e-05
0,0.0037648645
0,0.0050904397
0,0.05151161
0,0.00040702661
0,0.25348428
0,0.00027669262
0,0.269757
0,0.0001382272
0,0.012902357
0,0.0050700502
0,0.0002943972
0,0.03303298
0,0.060162716
0,0.0010304321
0,0.025706721
0,0.00067417766
0,9.458917e-05
0,0.00018754708
0,0.0010835975
0,0.00078559143
0,0.0002682789
0,0.0021073953
1,0.99608994
0,0.0012616526
0,0.018652085
0,0.51890147
1,0.9960186
0,0.0013523374
0,0.0014374993
0,0.01562119
0,0.002387959
0,0.0002742258
0,0.00076036155
0,0.00037940283
0,0.2810027
0,0.00014253987
0,0.003074993
0,0.0035291451
0,0.00014079257
0,0.013750719
0,0.0016559487
0,0.00025926676
0,0.00037227658
0,0.01745873
0,0.0022546751
0,0.00419243
0,0.007786196
0,0.0023688618
0,0.008616692
0,0.012059783
0,4.9143808e-05
0,5.1835326e-05
0,0.026182735
0,0.000247087
0,0.0010551704
0,0.0028187903
0,0.001992964
0,0.006435956
0,0.0024518697
1,0.99971944
0,0.02604951
0,0.0027251148
0,0.0002489537
0,0.021612922
0,0.0051414766
0,0.0030540687
0,0.0005462028
0,0.0015889996
0,0.0003758755
0,0.01701185
0,0.002049056
0,0.0025152997
0,0.00025924994
0,0.00063977926
0,0.000556262
0,0.0023700318
0,0.0005725441
0,0.0010419327
0,0.0027687186
1,0.9995888
0,0.002373673
0,0.0014600314
0,0.0005702826
0,0.00027037552
0,0.0035519334
0,0.0003446394
0,0.09732429
0,0.0012184689
0,0.006222814
0,0.0006186297
0,0.002333347
0,0.00064254523
0,0.014776415
0,3.2228672e-05
0,0.0006747812
0,0.08869476
0,0.006740797
0,0.09678876
0,0.010586389
0,0.00032698896
0,0.00032791644
0,0.00092471635
0,0.0025877098
0,0.00028967136
0,0.0013845664
0,0.0022868826
0,0.0014802424
0,0.0010121068
0,0.0054929955
0,0.00030171088
0,0.00038073366
0,0.004469076
0,0.017966159
1,0.9706796
0,0.0007958763
0,0.01166626
1,0.9751355
0,0.0026458083
0,0.029019443
0,0.0010917479
0,0.00022093936
0,0.03334501
0,0.00026807436
0,0.0007910324
0,0.0005880116
0,0.00011494751
0,0.0004917223
0,0.00053411804
0,0.00068834494
0,0.00011612169
0,0.0001427062
0,0.0005612773
0,0.0010747039
0,0.0003328736
0,0.00018345524
0,0.00046526807
0,0.0011140167
0,0.0001212622
0,0.00077510916
0,0.00082221784
0,0.0006336877
0,0.00087133946
0,0.0015128612
0,0.0058266288
0,5.8889942e-05
0,5.3463584e-05
0,0.000112594484
0,0.00012445668
0,0.0006436338
0,0.00052365265
0,0.00016034601
0,0.00018483354
0,0.00021009892
0,0.00031104047
0,0.00012096678
0,0.00032701797
0,0.00034579178
0,0.0007599917
0,0.014937491
0,0.000114908165
0,0.0041072546
0,0.00071333593
0,0.00018934062
0,0.00021512594
0,0.00080163585
0,0.0008850367
0,0.0005580314
0,0.0013105664
0,0.0005472291
0,0.0006075531
0,0.00013310158
0,0.00019738631
0,0.0010329555
0,0.00044365678
0,0.023486381
0,0.0016357874
0,0.0003620141
0,0.00053257385
0,0.00018604331
0,0.00022021757
0,0.00010928535
0,0.00015049621
0,0.00032634492
0,8.9046356e-05
0,0.0015179724
0,0.000532747
0,0.00069331995
0,0.0036335862
0,0.00027195358
0,0.00038756774
0,0.004120531
0,4.8522637e-05
0,0.00029812043
0,0.0011638325
0,0.0009297981
0,0.00073928543
0,0.0012214669
0,8.775117e-05
0,0.00080898777
0,0.0017104717
0,0.0033656512
0,0.000464233
0,0.0011354166
0,0.00015994349
0,0.00032330453
0,0.00035522992
0,0.00017893291
0,0.00029460696
0,0.0029252751
0,8.874915e-05
0,0.00012832436
0,7.038007e-05
0,0.0017772897
0,0.00046522816
0,0.00020314651
0,0.00033651476
0,0.00014630945
0,0.0010089971
0,0.040900216
0,0.0014461702
0,0.0029918542
0,0.0011046355
0,0.0003133418
0,0.0002574874
0,0.0012682073
0,0.00011564498
0,0.00029093094
0,0.001282681
0,0.00039464148
0,0.0010236943
0,0.0006211394
0,0.00029349816
0,0.0003065346
0,0.00011403829
0,0.00044956972
0,0.00032374373
0,0.00043330257
0,0.00023605049
0,0.0028568641
0,0.00014824657
0,0.00041462548
0,0.00021000118
0,0.00046800874
0,0.00019440657
0,0.0003474468
0,0.0005865912
0,0.0010436549
0,0.061936673
0,6.936959e-05
0,0.0016543886
0,0.00077224016
0,0.0002347127
0,0.0001684456
0,0.00032602678
0,0.0002997955
0,0.00030278772
0,0.00051205064
0,0.00064323394
0,3.39482e-05
0,0.00018862472
0,0.00032090713
0,0.00043585818
0,4.449844e-05
0,0.0007565093
0,0.022970054
0,0.0005793596
0,0.0016127403
0,0.0007559983
0,0.00087717985
0,0.00027244174
0,0.13613962
0,5.3807296e-05
0,0.00015439797
0,8.027112e-05
0,0.00020101317
0,6.880059e-05
0,5.8535526e-05
0,0.0004440795
0,0.004016576
0,0.00020679145
0,9.676488e-05
0,5.9995502e-05
0,0.00051193184
0,0.00014056815
0,0.001304823
0,0.00039775023
0,0.0025966268
0,7.199669e-05
0,0.00030069632
0,0.00034081188
0,0.0004159515
0,0.0007173759
0,0.0012071944
0,0.000112499074
0,0.00022788203
0,9.847524e-05
0,0.00037831155
0,0.0006241383
0,5.4932105e-05
0,0.0003944927
0,0.0004835284
0,3.339399e-05
0,0.00032366876
0,8.679015e-05
0,0.0001850501
0,0.00075848424
0,0.0002755664
0,7.8553916e-05
0,0.0004805381
0,0.00015503397
0,0.00018803267
0,0.00047491243
0,6.51891e-05
0,0.00017888566
0,0.0001981857
0,0.00043023785
0,6.916357e-05
0,0.00096336653
0,0.0002699222
0,0.0032882236
0,0.0004447073
0,0.00050553365
0,0.00060452754
0,0.0004162075
0,0.00014030808
0,0.0003378016
0,0.0014104753
0,0.00020166974
0,0.00045066018
0,0.00015386404
0,0.0025858262
0,0.0005875234
0,0.000100066194
0,0.0406396
0,0.00033530057
0,0.00013241735
0,0.0005135613
0,8.417084e-05
0,0.0010354157
0,0.0007719006
0,0.00014230913
0,0.00014174521
0,0.0006792141
0,0.00023969759
0,0.044802997
0,0.0010433224
0,0.00031666114
0,0.00020374513
0,0.00079893164
0,0.0003084704
0,0.00040781466
0,0.0005078098
0,0.0010025215
0,0.00025869437
0,0.00073856296
0,0.00064165855
0,0.001250338
0,0.00030801725
0,0.0006252686
0,0.0006932023
0,0.00034530967
0,0.00032111554
0,0.00040945483
0,0.0011262686
0,0.012123521
0,0.00044980057
0,0.0024921326
0,0.00046284683
0,0.00012752306
0,0.0005711567
0,0.0005822629
0,0.0008776121
1,0.9990152
0,0.00014741434
0,0.00019684785
0,0.00014472127
0,0.00091349933
0,0.00015287282
0,0.0005736046
0,5.5721874e-05
0,0.0007882426
0,0.0004494204
0,0.00050991005
0,0.057565305
0,7.067788e-05
0,0.0005851101
0,0.0013789133
0,0.0007838876
0,0.0010666288
0,7.527074e-05
0,0.00014259669
0,0.00037172102
0,0.00036444011
0,6.0171576e-05
0,0.0005941061
0,0.00062286924
0,0.00185118
0,0.0030683475
0,0.00020812346
0,0.0006542762
0,0.00016487605
0,0.00020250716
0,0.000315615
0,0.00082700036
0,0.00061006245
0,0.010836655
0,0.00087978935
0,0.00030703124
0,0.001079848
0,0.0035931843
0,0.003152921
0,0.00075736764
0,0.0002538769
0,0.00013933177
0,4.693287e-05
0,0.00075994217
0,0.00023225682
0,0.00011611605
0,0.00014420871
0,0.00063015363
0,0.0002827737
0,9.1834634e-05
0,4.7887257e-05
0,8.403642e-05
0,0.0014746906
0,0.00022573724
0,0.00511929
0,0.00017027832
0,0.0014092065
0,0.00027035
0,0.00021918862
0,0.0007036864
0,9.216168e-05
0,0.00027580952
0,0.00014594034
0,0.00030495008
0,0.00037069974
0,0.0001584459
0,0.0005281246
0,0.00011674877
0,5.2645148e-05
0,0.0030884834
0,0.00044746514
0,0.00075680163
0,0.0003749802
0,0.00030419568
0,0.0023318112
0,0.00017572999
0,9.165433e-05
0,0.00028014954
0,0.0006361591
0,0.00084098504
0,0.00029570158
0,0.000622342
0,0.0004153617
0,0.0010876848
0,0.00013269631
0,0.00040370374
0,0.001385792
0,0.00016283357
0,0.0013223945
0,0.0003632135
0,9.103197e-05
0,0.00023454336
0,0.00028247244
0,6.580011e-05
0,0.0011903946
0,0.0004063594
0,0.00018066994
0,0.00035430765
0,0.00024687249
0,0.000105644634
0,0.000253466
0,0.0003064119
0,0.00043011838
0,0.0031010085
0,0.00015970637
0,0.00031336062
0,0.00046014535
0,0.00036632526
0,0.0012970626
0,0.0005433609
0,0.0044406974
0,0.00015439297
0,0.00052401936
0,0.00044699552
0,0.00019679304
0,0.001034965
0,0.000462535
0,0.00014126716
0,5.6274355e-05
0,0.00056031544
0,0.0004868537
0,7.440601e-05
0,0.004914865
0,0.0019920669
0,0.00013868703
0,0.00041589263
0,0.00031425068
0,0.00030023712
0,3.501614e-05
0,0.0069185784
0,0.0012781607
0,0.00052566576
0,0.0003705909
0,0.00016323013
0,0.00027348168
0,0.00018044148
0,0.00023096058
0,4.1541123e-05
0,0.00011659447
0,0.0007653656
0,0.00021420918
0,0.00028055903
0,0.00010928535
0,0.00062358857
0,9.212232e-05
0,0.38480306
0,0.0001755764
0,0.0006751193
0,0.02445285
0,9.064641e-05
0,0.00013738149
0,0.003719425
0,0.00015561185
0,0.0023819674
0,0.0010290291
0,0.0005742
0,0.0008171168
0,0.00012991892
0,0.00033518937
0,0.00012540554
0,0.0038284112
0,0.0009782065
0,6.0896087e-05
0,0.0001531915
0,0.00012558444
0,0.0053065945
0,0.0028866217
0,0.0022556752
0,0.0010889606
0,0.0005039803
0,0.00019695709
0,0.00013652781
0,0.0004932069
0,0.00013992118
0,0.00040869595
0,0.00051170646
0,0.00052159355
0,0.00047286093
0,5.951377e-05
0,0.0005556433
0,0.0010814252
0,0.0007682835
0,0.00024352407
0,0.00069282524
0,0.00060960697
0,0.00023766972
0,0.00020728022
0,9.2965616e-05
0,0.0006989997
0,0.0008753839
0,0.0028803372
0,0.014825651
0,0.001290461
0,0.00014096303
0,0.00036315966
0,0.00034814046
0,9.884441e-05
0,0.0002849121
0,4.6262725e-05
0,0.000280059
0,0.00017609783
0,0.0003189581
0,0.00053929246
0,0.00019479735
0,0.0006494184
0,9.428542e-05
0,0.036689278
0,0.0019839052
0,0.00016526041
0,0.00025706942
0,5.6743287e-05
0,0.0007758001
0,0.0021282376
0,0.00040572535
0,0.00018355007
0,0.0002906939
0,0.00026193322
0,8.0803504e-05
0,6.34758e-05
0,0.00018676119
0,0.00017161343
0,0.0024702062
0,0.00039010672
0,0.00050897844
0,8.828987e-05
0,0.00027357767
0,0.0006248868
0,0.00043094985
0,0.00026821293
0,7.0791335e-05
0,0.00024704132
0,5.1386418e-05
0,0.00022700895
0,0.000109750275
0,0.00019130521
0,0.00046127575
0,0.00018821779
0,3.847518e-05
0,0.0006018738
0,0.00034214745
0,0.0002219287
0,0.00016732408
0,0.0003707296
0,0.0005614437
0,0.0005165464
0,0.0014912836
0,0.051817764
0,0.00027864476
0,0.00047999265
0,0.00038001584
0,0.00011123821
0,6.4226624e-05
0,0.00081856945
0,0.00073344033
0,7.666129e-05
0,0.00052698515
0,0.0011188565
0,0.0016673957
0,0.0005797131
0,0.00053171464
0,0.0006781032
0,0.018857457
0,0.00024045986
0,0.0005106569
0,0.00032407508
0,0.0004164278
0,0.00023655314
0,0.0008009811
0,8.99885e-05
0,0.00021532274
0,0.0008226203
0,0.00034946357
0,0.0006331619
0,0.00071569264
0,0.0029268835
0,0.00037299257
0,0.0001438316
0,0.0014239989
0,0.00073061616
0,0.0002800123
0,0.004462146
0,9.323373e-05
0,0.08907033
0,0.00015624643
0,0.00035367033
0,0.0001750617
0,0.0016811586
0,0.00024685508
0,0.00030503614
0,0.00031752876
0,0.00011760658
0,0.0015972309
0,0.00059405883
0,0.0006517001
0,0.00042970176
0,7.487057e-05
0,0.0065619983
0,0.00019945412
0,0.00033135098
0,0.0031311514
0,3.875686e-05
0,0.0008668912
0,0.0005177102
0,5.3600706e-05
0,7.433076e-05
0,0.00013098582
0,0.0016153775
0,0.00016952111
0,0.00037943377
0,0.00044716132
0,0.000300978
0,0.0048100515
0,0.0004293971
0,0.00031812023
0,0.0012234482
0,6.762042e-05
0,0.00012761283
0,0.0010906808
0,0.00059266255
0,0.00037985522
0,0.00025275096
0,0.0061136563
0,0.0013476644
0,0.00038185247
0,0.00070270523
0,0.00034426423
0,0.00021127771
0,0.000282302
0,0.001131689
0,0.0008031027
0,0.0002456773
0,0.0038671403
0,0.0003590911
0,0.00018319549
0,0.00047213
0,0.0044900808
0,0.000504808
0,0.0005941228
0,0.0036056275
0,0.00039920778
0,0.00014965635
0,9.864921e-05
1,0.99344784
0,0.004563811
0,0.0011595213
0,6.21491e-05
0,0.00024842424
0,0.0014169775
0,0.00069598714
0,0.00020156152
0,0.07640447
0,0.00054932525
0,0.0003906502
0,0.0010683642
0,0.0010108304
0,0.0014494467
0,8.499653e-05
0,0.0006279537
0,0.00012739653
0,0.00030287405
0,0.0666678
0,0.0003793703
0,0.00024594917
0,0.0012510123
0,0.00047551858
0,0.00014443714
0,0.0005310061
0,0.18719594
0,0.00022494466
0,0.00018937637
0,0.00028250448
0,0.00021519775
0,0.0006108796
0,0.00019492871
0,0.0018677615
0,0.00017079867
0,0.00015230959
0,0.00013956473
0,9.098398e-05
0,0.00011159306
0,0.0012106708
0,0.0033781435
0,0.0008310886
0,0.00024295288
0,0.003461383
0,0.0001654433
0,0.00033796282
0,0.0002774357
0,6.593471e-05
0,0.0009625426
0,0.0063699023
0,0.02236069
0,0.0012405928
0,0.00049678783
0,0.00092808635
1,0.9935307
0,0.00015997446
0,0.00019975637
0,0.00018092731
0,0.00021864528
0,5.3361666e-05
0,0.00012595825
0,0.0041691395
0,0.0005335725
0,0.00045916607
0,0.00029373332
0,0.0015637886
0,0.0008803759
0,0.00037911398
0,0.00031647252
0,0.0007624912
0,0.00060097984
0,0.00021170017
0,0.00047396545
0,0.00023645752
0,0.00032616637
1,0.9846169
0,0.0008218674
0,9.780191e-05
0,0.00023141575
0,0.000316186
0,0.98767847
0,0.002545099
0,0.00031726641
0,0.00015279034
0,0.0005039957
0,0.00026430763
0,0.0008387575
0,0.0011278926
0,0.00027243525
0,0.00039215054
0,0.0009068175
0,0.0007961194
0,6.559137e-05
0,0.00052409805
0,0.00081831566
0,0.00022437937
1,0.9883731
0,0.0038767145
0,7.920108e-05
0,6.6354165e-05
0,0.0036011315
0,0.00022195792
0,0.00016118682
0,0.00013223501
0,0.00015134613
0,0.00022344342
0,0.0001133677
0,0.00025889624
0,0.00044156745
0,0.0008842056
0,0.000118736214
0,0.00040696224
0,0.00052981573
0,0.00022729028
0,0.0008855568
0,5.2720003e-05
0,0.0003422551
0,0.0013214005
0,0.00037265333
0,0.00024875914
0,0.00017263294
0,0.00030560317
0,0.0004885759
0,8.775511e-05
0,0.00049656554
0,0.00015647395
0,0.0020705508
0,0.0005003308
0,0.00032209393
0,0.0002867302
0,0.0001137056
0,0.00046023857
0,0.02285646
0,0.017087247
0,0.0006986337
0,0.001843026
0,0.0003921887
0,0.00029194844
0,0.0005525858
0,0.00059441535
0,0.00013292742
0,0.00034206803
0,0.00032996453
0,0.00060913776
0,0.00016345161
0,0.00016495373
0,0.00016436497
0,0.0002352789
0,6.602362e-05
0,0.0006415463
0,0.00017142111
0,0.0009740318
0,0.00013340359
0,0.0010663834
0,0.0035417697
0,0.00020585602
0,0.0011857378
0,0.0006356836
0,0.00041132412
0,0.00014904911
0,0.0010930878
0,0.00021192961
0,0.00021625024
0,3.3473218e-05
0,5.2381984e-05
0,7.819301e-05
0,0.00041733764
0,0.00025495488
0,0.00031048528
0,4.404325e-05
0,0.0002956218
0,0.00024201907
0,0.00026907967
0,0.00076595444
0,3.8774087e-05
0,7.4482035e-05
0,0.0007314295
0,0.0004585771
0,6.111891e-05
0,6.373444e-05
0,0.00033752492
0,6.234742e-05
0,0.00066538295
0,0.00029349537
0,9.825706e-05
0,0.003646366
0,6.8692614e-05
0,0.00013782972
0,0.0020160559
0,5.3361666e-05
0,0.00017176993
0,0.0007877143
0,0.00011880587
0,0.00011375591
0,8.683941e-05
0,6.124476e-05
0,0.0007608008
0,7.171158e-05
0,0.001378608
0,0.000652323
0,7.1715476e-05
0,2.4551977e-05
0,0.0011311964
0,6.718732e-05
0,0.0003224328
0,0.000100137506
0,0.0022878763
0,0.0001293297
0,0.0008080586
0,0.00026289446
0,0.00014290976
0,7.2818635e-05
0,0.001495508
0,4.6129506e-05
0,0.00020259309
0,5.0704155e-05
0,0.0002001516
0,5.702906e-05
0,0.00023070307
0,0.00018863102
0,0.00020753157
0,0.0003303892
0,0.00086231605
0,6.132693e-05
0,0.00013000554
0,0.00048033343
0,0.00028924496
0,0.00011460123
0,0.00013601377
0,6.948347e-05
0,3.353837e-05
0,0.00026676359
0,0.00021639503
0,0.0001899991
0,0.00055439194
0,0.0004183444
0,8.676847e-05
0,0.0011343635
0,0.00025218984
0,8.632314e-05
0,0.00031015836
0,0.00066434976
0,0.00017619575
0,0.00041743432
0,0.000518494
0,0.0003934413
0,6.009279e-05
0,0.0003108481
0,0.00014360137
0,0.0015351366
0,9.7655226e-05
0,0.00019101558
0,0.004642465
0,0.00011736157
0,0.00048092785
0,0.0016678657
0,0.00056235766
0,0.00064831483
0,0.00074983074
0,0.032356933
0,0.00035540404
0,0.0003623964
0,0.010069717
0,0.0006623129
0,0.0018982992
0,0.0001474343
0,9.666324e-05
0,0.0002321583
0,0.00024259317
0,0.00071940204
0,0.00012003182
0,0.00022577621
0,0.00021740113
0,0.0045471755
0,0.0010776094
0,0.000648123
0,0.00022962292
0,0.0008500585
0,0.0003554176
0,0.0007711749
0,0.0005753313
0,0.0002638932
0,0.001085933
0,5.8971764e-05
0,0.00058643386
0,3.1622338e-05
0,0.00049016956
0,0.00018081832
0,0.00082818524
0,0.00033751174
0,0.0015394887
0,0.0003103175
0,9.595993e-05
0,0.00012171063
0,0.00039091342
0,0.0003297875
0,0.0011555953
0,0.0002511444
0,0.00012998223
0,7.9547215e-05
0,0.00021125516
0,0.0013205443
0,0.00095256424
0,0.0013633001
0,0.0021038433
0,0.0034069258
0,0.0013797415
0,0.00060088077
0,0.0025655997
0,0.0007028804
0,0.00012205058
0,0.00016429853
0,0.0008449297
0,0.00016351786
0,0.00047908418
0,0.0023067116
0,0.00023042169
0,0.00045557966
0,9.942342e-05
0,8.175272e-05
0,0.00028989153
0,0.00012800709
0,0.00066764816
0,0.0010105801
0,0.00045101604
0,0.0007185654
0,0.0018844949
0,0.00019812355
0,0.0011349461
0,0.0018770823
0,5.0684725e-05
0,0.00027508233
0,0.00053342816
0,0.0009272811
0,0.0006868934
0,0.000650125
0,2.104157e-05
0,0.0016917855
0,4.704727e-05
0,0.0008794997
0,0.0003865018
0,0.0014087483
0,0.00046261153
0,0.0007703336
0,0.00046419667
0,0.0012152524
0,9.856298e-05
0,0.00044847612
0,0.0050511817
0,0.00018919373
0,0.03145519
0,0.00033519062
0,0.00011537524
0,0.00030811504
0,0.0002215826
0,0.00017067316
0,0.022984255
0,0.00034410704
0,5.026217e-05
0,0.00039598512
0,0.00052515947
0,0.00023736966
0,0.00037626395
0,0.00031690428
0,0.0004987298
0,0.00014842082
0,0.0002466692
0,0.001353236
0,3.9172544e-05
0,0.00010739882
0,0.00031654583
0,0.0013224222
0,3.333506e-05
0,0.0005173888
0,9.4499555e-05
0,8.567724e-05
0,0.022456106
0,0.00048187934
0,0.00012404
0,7.841097e-05
0,0.0005327048
0,0.00015852206
0,0.0004300964
0,0.000104593535
0,0.00023608156
0,0.00032639064
0,0.00047265997
0,6.870611e-05
0,0.0008601602
0,7.254563e-05
0,0.0001392627
0,4.3305656e-05
0,6.0817336e-05
0,0.0008656857
0,2.9565717e-05
0,0.00049362826
0,0.00014870713
0,0.0013166185
0,0.0004675461
0,0.00025243932
0,0.00066979846
0,0.00012613313
0,5.5329983e-05
0,0.00019650409
0,0.00010578637
0,3.8025537e-05
0,0.0017556077
0,0.0014860583
0,0.011227497
0,0.0012281296
0,0.00017041036
0,0.0018621058
0,0.0006804438
0,0.00023899064
0,0.00020606458
0,0.007076857
0,0.0005388604
0,4.470183e-05
0,0.00029626908
0,0.00035243557
0,2.3501329e-05
0,0.0003638933
0,3.031004e-05
0,0.00049956195
0,0.00033970264
0,0.0004883196
0,0.00035059633
0,8.1134895e-05
0,0.0002955229
0,0.00042128804
0,0.0005746188
0,6.174544e-05
0,0.00062807876
0,0.00013104179
0,0.001329234
0,0.0036134801
0,0.00011630609
0,0.00017279235
0,5.0769235e-05
0,4.7760423e-05
0,0.0006890269
0,0.0004226847
0,0.00025413287
0,0.002028497
0,0.00019352016
0,0.0006614436
0,0.00039458636
0,9.442561e-05
0,6.143522e-05
0,0.00076327013
0,0.0015836104
0,0.00012781633
0,0.00010123115
0,7.422091e-05
0,0.079867736
0,0.0002357262
0,0.00026522222
0,3.465008e-05
0,0.00028485857
0,0.0018612179
0,0.0059337574
0,0.0003278527
0,0.035405
0,0.056604896
0,6.605952e-05
0,0.00040889025
0,0.0010914785
0,0.0002685553
0,0.00042476857
0,3.8184953e-05
0,0.00049443
0,3.265976e-05
0,0.00015772236
0,0.00011630609
0,0.005567767
0,9.464683e-05
0,2.9750805e-05
0,4.8293525e-05
